group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,11,0.0010446343779677114,0.0005834238068382491,0.0018697609047139967
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,2086,15,0.007190795781399808,0.004362576528708636,0.011830737408029417
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2086,0,0.0,0.0,0.001838158011690454
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,2086,14,0.006711409395973154,0.0040020742683112825,0.011234229273423595
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2086,10,0.004793863854266539,0.00260603115306276,0.008802230808659425
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,298,0.017218466516438435,0.015384815813540353,0.01926638587689201
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,275,0.015889524469867685,0.014131057868176892,0.01786284954170732
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,235,0.013578320910614202,0.011958863043221633,0.015413663009187532
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,201,0.011613797885248743,0.010122476279983273,0.013321875618572109
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,1641,54,0.03290676416819013,0.025307794718391813,0.042687487271205735
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,1641,8,0.004875076173065204,0.0024723240331418614,0.009590515649243032
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,1641,26,0.015843997562461912,0.010835076896805157,0.023114370644923825
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,1641,26,0.015843997562461912,0.010835076896805157,0.023114370644923825
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,86608,2283,0.02636015148716054,0.02531403007979803,0.027448287195183482
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,86608,2058,0.02376223905412895,0.02276880763664209,0.02479791522052588
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,86608,2171,0.025066968409384813,0.024046707117883863,0.02612935871356379
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,86608,2023,0.023358119342324034,0.022373157769371266,0.024385361511692377
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,184,0.0029019793391688352,0.002512326249340768,0.003351863195946249
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,128,0.0020187682359435375,0.0016982733891218308,0.0023996008637840785
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,156,0.0024603737875561866,0.0021037380455077954,0.002877293803588668
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,105,0.0016560208185474332,0.0013682949710032207,0.0020041283993175907
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,60,0.0011750190940602785,0.0009130532746576552,0.0015120322658404286
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,37,0.0007245951080038384,0.0005257671497862677,0.000998538184105666
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,49,0.0009595989268158941,0.0007259839252712116,0.0012682936903282787
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,30,0.0005875095470301392,0.00041158204179838535,0.0008385727944308072
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,124,0.010046994004213255,0.008433660120137373,0.011965229632392353
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,91,0.007373197212769405,0.006009647703644381,0.009043312391507057
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,107,0.008669583535893696,0.007180037510554522,0.010464888479083355
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,75,0.006076810889645114,0.004851021217504213,0.0076099729831607815
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,22,0.1,0.06696900171185538,0.14676021124425312
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,8,0.03636363636363636,0.018539118594757906,0.0701015600589133
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,18,0.08181818181818182,0.052378627482599,0.12561100424424168
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,15,0.06818181818181818,0.04175105737902325,0.10943388842586659
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,206,0.003237721021611002,0.002825289988198635,0.0037101340315804834
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,136,0.002137524557956778,0.001807476153305032,0.00252768778330716
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,174,0.0027347740667976426,0.0023579096327849365,0.0031716812061178727
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,120,0.0018860510805500982,0.0015776624345673186,0.0022545849116067176
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,2099,0.09046244020169805,0.08683911458349607,0.09422134839577832
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,1930,0.08317889928026548,0.07969427746614784,0.08680151497837228
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,2015,0.08684221867861915,0.0832868794891486,0.09053433896397574
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,1918,0.0826617247769685,0.07918724882066658,0.08627436583440354
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,13,0.0009227056568954504,0.0005393341577458335,0.0015781564070839007
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,5,0.00035488679111363473,0.0001515956495851928,0.0008305667384001464
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,8,0.0005678188657818156,0.0002877550553583253,0.001120155398943662
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,7,0.0004968415075590887,0.00024069468068185182,0.0010252997515145862
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,9640,45,0.00466804979253112,0.003490697670885476,0.006240015885677866
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,9640,0,0.0,0.0,0.00039833284662519556
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,9640,40,0.004149377593360996,0.0030488207780823492,0.0056449615884878665
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,9640,28,0.002904564315352697,0.0020104059212905307,0.004194741589296179
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,553,0.01564887656347275,0.014406494471263276,0.016996551125946183
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,528,0.014941422830946856,0.013728222378713538,0.016260069545904796
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,524,0.014828230233742714,0.013619765173732916,0.01614216616327084
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,485,0.01372460241100232,0.012563329977300954,0.014991585630460637
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,287,22,0.07665505226480836,0.051164132936143455,0.11332912402482072
cohort,GSE296954,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,287,8,0.027874564459930314,0.014190769548754464,0.054030105498246744
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,287,18,0.0627177700348432,0.04003669774227578,0.09695016438612755
cohort,GSE296954,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,287,15,0.05226480836236934,0.03192570744416212,0.08443135855982058
source_gse,GSE296954,GSE296954,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,86608,2283,0.02636015148716054,0.02531403007979803,0.027448287195183482
source_gse,GSE296954,GSE296954,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,86608,2058,0.02376223905412895,0.02276880763664209,0.02479791522052588
source_gse,GSE296954,GSE296954,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,86608,2171,0.025066968409384813,0.024046707117883863,0.02612935871356379
source_gse,GSE296954,GSE296954,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,86608,2023,0.023358119342324034,0.022373157769371266,0.024385361511692377
source_gse,GSE296954,GSE296954,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,184,0.0029019793391688352,0.002512326249340768,0.003351863195946249
source_gse,GSE296954,GSE296954,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,128,0.0020187682359435375,0.0016982733891218308,0.0023996008637840785
source_gse,GSE296954,GSE296954,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,156,0.0024603737875561866,0.0021037380455077954,0.002877293803588668
source_gse,GSE296954,GSE296954,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",63405,105,0.0016560208185474332,0.0013682949710032207,0.0020041283993175907
source_gse,GSE296954,GSE296954,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,60,0.0011750190940602785,0.0009130532746576552,0.0015120322658404286
source_gse,GSE296954,GSE296954,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,37,0.0007245951080038384,0.0005257671497862677,0.000998538184105666
source_gse,GSE296954,GSE296954,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,49,0.0009595989268158941,0.0007259839252712116,0.0012682936903282787
source_gse,GSE296954,GSE296954,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",51063,30,0.0005875095470301392,0.00041158204179838535,0.0008385727944308072
source_gse,GSE296954,GSE296954,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,124,0.010046994004213255,0.008433660120137373,0.011965229632392353
source_gse,GSE296954,GSE296954,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,91,0.007373197212769405,0.006009647703644381,0.009043312391507057
source_gse,GSE296954,GSE296954,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,107,0.008669583535893696,0.007180037510554522,0.010464888479083355
source_gse,GSE296954,GSE296954,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",12342,75,0.006076810889645114,0.004851021217504213,0.0076099729831607815
source_gse,GSE296954,GSE296954,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,22,0.1,0.06696900171185538,0.14676021124425312
source_gse,GSE296954,GSE296954,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,8,0.03636363636363636,0.018539118594757906,0.0701015600589133
source_gse,GSE296954,GSE296954,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,18,0.08181818181818182,0.052378627482599,0.12561100424424168
source_gse,GSE296954,GSE296954,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",220,15,0.06818181818181818,0.04175105737902325,0.10943388842586659
source_gse,GSE296954,GSE296954,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,206,0.003237721021611002,0.002825289988198635,0.0037101340315804834
source_gse,GSE296954,GSE296954,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,136,0.002137524557956778,0.001807476153305032,0.00252768778330716
source_gse,GSE296954,GSE296954,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,174,0.0027347740667976426,0.0023579096327849365,0.0031716812061178727
source_gse,GSE296954,GSE296954,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,63625,120,0.0018860510805500982,0.0015776624345673186,0.0022545849116067176
source_gse,GSE296954,GSE296954,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,2099,0.09046244020169805,0.08683911458349607,0.09422134839577832
source_gse,GSE296954,GSE296954,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,1930,0.08317889928026548,0.07969427746614784,0.08680151497837228
source_gse,GSE296954,GSE296954,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,2015,0.08684221867861915,0.0832868794891486,0.09053433896397574
source_gse,GSE296954,GSE296954,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,23203,1918,0.0826617247769685,0.07918724882066658,0.08627436583440354
source_gse,GSE296954,GSE296954,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,13,0.0009227056568954504,0.0005393341577458335,0.0015781564070839007
source_gse,GSE296954,GSE296954,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,5,0.00035488679111363473,0.0001515956495851928,0.0008305667384001464
source_gse,GSE296954,GSE296954,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,8,0.0005678188657818156,0.0002877550553583253,0.001120155398943662
source_gse,GSE296954,GSE296954,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,14089,7,0.0004968415075590887,0.00024069468068185182,0.0010252997515145862
source_gse,GSE296954,GSE296954,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,9640,45,0.00466804979253112,0.003490697670885476,0.006240015885677866
source_gse,GSE296954,GSE296954,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,9640,0,0.0,0.0,0.00039833284662519556
source_gse,GSE296954,GSE296954,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,9640,40,0.004149377593360996,0.0030488207780823492,0.0056449615884878665
source_gse,GSE296954,GSE296954,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,9640,28,0.002904564315352697,0.0020104059212905307,0.004194741589296179
source_gse,GSE296954,GSE296954,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,553,0.01564887656347275,0.014406494471263276,0.016996551125946183
source_gse,GSE296954,GSE296954,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,528,0.014941422830946856,0.013728222378713538,0.016260069545904796
source_gse,GSE296954,GSE296954,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,524,0.014828230233742714,0.013619765173732916,0.01614216616327084
source_gse,GSE296954,GSE296954,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,35338,485,0.01372460241100232,0.012563329977300954,0.014991585630460637
source_gse,GSE296954,GSE296954,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,287,22,0.07665505226480836,0.051164132936143455,0.11332912402482072
source_gse,GSE296954,GSE296954,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,287,8,0.027874564459930314,0.014190769548754464,0.054030105498246744
source_gse,GSE296954,GSE296954,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,287,18,0.0627177700348432,0.04003669774227578,0.09695016438612755
source_gse,GSE296954,GSE296954,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,287,15,0.05226480836236934,0.03192570744416212,0.08443135855982058
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,1,0.0001397233477714126,2.4665027586705593e-05,0.0007910853076617645
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7157,0,0.0,0.0,0.0005364535498774704
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,10616,2,0.00018839487565938207,5.166619055025365e-05,0.0006867119529559394
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,10616,0,0.0,0.0,0.0003617246863420416
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,10616,2,0.00018839487565938207,5.166619055025365e-05,0.0006867119529559394
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,10616,0,0.0,0.0,0.0003617246863420416
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,37,0.0009627894873796513,0.0006986205135954449,0.0013267159051982913
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,30,0.00078064012490242,0.0005468934370359679,0.0011141806684264281
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,28,0.0007285974499089253,0.0005041632713001973,0.0010528358874961014
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,38430,21,0.000546448087431694,0.0003574549886870243,0.0008352818567779342
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
cohort,GSE315928,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
cohort,GSE315928,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,24,0,0.0,1.3877787807814457e-17,0.13797620467498017
source_gse,GSE315928,GSE315928,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
source_gse,GSE315928,GSE315928,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
source_gse,GSE315928,GSE315928,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
source_gse,GSE315928,GSE315928,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",66813,21,0.00031431008935386826,0.0002055970981112981,0.00048047931346146796
source_gse,GSE315928,GSE315928,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,49,0.0007333902084923592,0.0005548327006968536,0.0009693557613312289
source_gse,GSE315928,GSE315928,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
source_gse,GSE315928,GSE315928,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",66813,35,0.0005238501489231137,0.00037670768380829975,0.0007284247529921247
