dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_purity,strict_NK,164,0,0.0,0.0,0.022887425119427582
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round14_balanced,strict_NK,164,0,0.0,0.0,0.022887425119427582
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round12_high_purity,strict_NK,164,0,0.0,0.0,0.022887425119427582
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_f1,known_negative_union,3141,18,0.0057306590257879654,0.003628038817328903,0.009040790229345693
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_purity,known_negative_union,3141,1,0.0003183699458771092,5.620232384801675e-05,0.001801270905624306
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round14_balanced,known_negative_union,3141,1,0.0003183699458771092,5.620232384801675e-05,0.001801270905624306
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round12_high_purity,known_negative_union,3141,1,0.0003183699458771092,5.620232384801675e-05,0.001801270905624306
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_f1,abT_any_chain,1423,4,0.0028109627547434997,0.0010936548510320776,0.0072054163229168956
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_purity,abT_any_chain,1423,3,0.0021082220660576245,0.0007172390912120303,0.006180134656834398
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round14_balanced,abT_any_chain,1423,3,0.0021082220660576245,0.0007172390912120303,0.006180134656834398
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round12_high_purity,abT_any_chain,1423,2,0.0014054813773717498,0.00038551834135504195,0.0051101579807888405
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_f1,paired_abT,679,0,0.0,4.336808689942018e-19,0.005625696523067804
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_purity,paired_abT,679,0,0.0,4.336808689942018e-19,0.005625696523067804
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round14_balanced,paired_abT,679,0,0.0,4.336808689942018e-19,0.005625696523067804
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round12_high_purity,paired_abT,679,0,0.0,4.336808689942018e-19,0.005625696523067804
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_f1,single_abT,744,4,0.005376344086021506,0.002092682475577857,0.013741500934589684
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_purity,single_abT,744,3,0.004032258064516129,0.0013722590113546852,0.011787560766775264
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round14_balanced,single_abT,744,3,0.004032258064516129,0.0013722590113546852,0.011787560766775264
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round12_high_purity,single_abT,744,2,0.002688172043010753,0.0007375035393055616,0.009747952606786802
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_f1,strict_NK,738,68,0.0921409214092141,0.07333336085406578,0.1151724946194207
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_purity,strict_NK,738,1,0.0013550135501355014,0.00023923322239593732,0.007635035263461265
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round14_balanced,strict_NK,738,6,0.008130081300813009,0.0037312625606571916,0.017622975103381303
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round12_high_purity,strict_NK,738,11,0.014905149051490514,0.008342829522316743,0.026491377319903038
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_f1,known_negative_union,2161,72,0.033317908375751965,0.026540908846503817,0.041751140078516
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v2_high_purity,known_negative_union,2161,4,0.0018509949097639982,0.0007200439134293661,0.004749852633703839
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round14_balanced,known_negative_union,2161,9,0.0041647385469689956,0.002192642782438688,0.007896529674833237
GSE121636_GSE121637,GSE121636,library_id,GSM3440848_GU0715_P,v3_round12_high_purity,known_negative_union,2161,13,0.006015733456732994,0.003519031128549434,0.010265562056833469
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_f1,abT_any_chain,1063,1,0.0009407337723424271,0.00016608191663863804,0.005309388475326988
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_purity,abT_any_chain,1063,0,0.0,0.0,0.003600777593458492
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round14_balanced,abT_any_chain,1063,1,0.0009407337723424271,0.00016608191663863804,0.005309388475326988
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round12_high_purity,abT_any_chain,1063,0,0.0,0.0,0.003600777593458492
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_f1,paired_abT,705,0,0.0,0.0,0.0054193483929187705
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_purity,paired_abT,705,0,0.0,0.0,0.0054193483929187705
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round14_balanced,paired_abT,705,0,0.0,0.0,0.0054193483929187705
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round12_high_purity,paired_abT,705,0,0.0,0.0,0.0054193483929187705
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_f1,single_abT,358,1,0.002793296089385475,0.0004932556426906157,0.01565044121209347
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_purity,single_abT,358,0,0.0,0.0,0.010616414252844672
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round14_balanced,single_abT,358,1,0.002793296089385475,0.0004932556426906157,0.01565044121209347
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round12_high_purity,single_abT,358,0,0.0,0.0,0.010616414252844672
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_f1,strict_NK,270,53,0.1962962962962963,0.15332033025341005,0.2477929974864049
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_purity,strict_NK,270,1,0.003703703703703704,0.0006540941063273003,0.02067744146849227
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round14_balanced,strict_NK,270,5,0.018518518518518517,0.007935298254327178,0.042610221333184345
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round12_high_purity,strict_NK,270,3,0.011111111111111112,0.003785840092852641,0.03215268748831291
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_f1,known_negative_union,1333,54,0.04051012753188297,0.031179905428332367,0.05248106879022306
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v2_high_purity,known_negative_union,1333,1,0.0007501875468867217,0.0001324387995258699,0.004237158494267829
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round14_balanced,known_negative_union,1333,6,0.00450112528132033,0.002064489582962218,0.00978542628863919
GSE121636_GSE121637,GSE121636,library_id,GSM3440849_GU0744_P,v3_round12_high_purity,known_negative_union,1333,3,0.002250562640660165,0.0007656831103492342,0.006596041614567548
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_f1,abT_any_chain,4165,15,0.003601440576230492,0.0021837848137636136,0.005933928261913626
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_purity,abT_any_chain,4165,6,0.0014405762304921968,0.0006603910145277284,0.003139575709362858
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round14_balanced,abT_any_chain,4165,7,0.0016806722689075631,0.0008143633449787886,0.00346535297355476
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round12_high_purity,abT_any_chain,4165,6,0.0014405762304921968,0.0006603910145277284,0.003139575709362858
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_f1,paired_abT,1565,2,0.0012779552715654952,0.000350531415432669,0.004647716671782331
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_purity,paired_abT,1565,0,0.0,0.0,0.002448595936253348
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round14_balanced,paired_abT,1565,0,0.0,0.0,0.002448595936253348
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round12_high_purity,paired_abT,1565,0,0.0,0.0,0.002448595936253348
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_f1,single_abT,2600,13,0.005,0.002924399340256068,0.00853615203840184
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_purity,single_abT,2600,6,0.002307692307692308,0.0010580519575700167,0.005025827983364975
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round14_balanced,single_abT,2600,7,0.002692307692307692,0.0013047697983819997,0.005547206062227694
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round12_high_purity,single_abT,2600,6,0.002307692307692308,0.0010580519575700167,0.005025827983364975
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_f1,known_negative_union,4165,15,0.003601440576230492,0.0021837848137636136,0.005933928261913626
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v2_high_purity,known_negative_union,4165,6,0.0014405762304921968,0.0006603910145277284,0.003139575709362858
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round14_balanced,known_negative_union,4165,7,0.0016806722689075631,0.0008143633449787886,0.00346535297355476
GSE159251,GSE159251,library_id,GSM4824347_melanoma_K409_blood,v3_round12_high_purity,known_negative_union,4165,6,0.0014405762304921968,0.0006603910145277284,0.003139575709362858
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,abT_any_chain,3367,58,0.017226017226017225,0.013349507927600628,0.022202878704852044
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,abT_any_chain,3367,42,0.012474012474012475,0.009241871354582872,0.01681733667812772
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,abT_any_chain,3367,41,0.012177012177012177,0.00898899070326453,0.01647689366696218
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round12_high_purity,abT_any_chain,3367,16,0.004752004752004752,0.002927200761939327,0.007705592046190379
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,paired_abT,2291,22,0.00960279353993889,0.006350103712793655,0.014497288004314149
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,paired_abT,2291,14,0.006110868616324749,0.003643634766112417,0.01023159774648881
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,paired_abT,2291,16,0.006983849847228284,0.004303413047262278,0.011314859266465593
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round12_high_purity,paired_abT,2291,5,0.002182453077258839,0.0009325626233639768,0.005098990784167354
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,single_abT,1076,36,0.03345724907063197,0.024263637429278936,0.04597024570345551
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,single_abT,1076,28,0.026022304832713755,0.018064452918253884,0.03735244030424527
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,single_abT,1076,25,0.023234200743494422,0.01578639807080122,0.03407412393535969
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round12_high_purity,single_abT,1076,11,0.010223048327137546,0.005717855653270065,0.018212934009979063
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,strict_NK,6,1,0.16666666666666666,0.030053369748306635,0.5635028221864702
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,strict_NK,6,0,0.0,2.7755575615628914e-17,0.3903342879021653
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,strict_NK,6,1,0.16666666666666666,0.030053369748306635,0.5635028221864702
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round12_high_purity,strict_NK,6,1,0.16666666666666666,0.030053369748306635,0.5635028221864702
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_f1,known_negative_union,3373,59,0.01749184702045657,0.013585211379546743,0.022496274916598544
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,known_negative_union,3373,42,0.012451823302697895,0.009225408803675977,0.016787497011384496
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,known_negative_union,3373,42,0.012451823302697895,0.009225408803675977,0.016787497011384496
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round12_high_purity,known_negative_union,3373,17,0.005040023717758672,0.0031491863233270396,0.008056983490138125
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_f1,abT_any_chain,1086,4,0.003683241252302026,0.001433244555898214,0.009432059498058077
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_purity,abT_any_chain,1086,1,0.0009208103130755065,0.00016256412766923545,0.0051973520082200225
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round14_balanced,abT_any_chain,1086,1,0.0009208103130755065,0.00016256412766923545,0.0051973520082200225
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round12_high_purity,abT_any_chain,1086,1,0.0009208103130755065,0.00016256412766923545,0.0051973520082200225
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_f1,paired_abT,218,0,0.0,0.0,0.017316234941454418
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_purity,paired_abT,218,0,0.0,0.0,0.017316234941454418
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round14_balanced,paired_abT,218,0,0.0,0.0,0.017316234941454418
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round12_high_purity,paired_abT,218,0,0.0,0.0,0.017316234941454418
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_f1,single_abT,868,4,0.004608294930875576,0.001793491439269601,0.011788632582122548
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_purity,single_abT,868,1,0.001152073732718894,0.0002033982594236163,0.006496740580722433
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round14_balanced,single_abT,868,1,0.001152073732718894,0.0002033982594236163,0.006496740580722433
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round12_high_purity,single_abT,868,1,0.001152073732718894,0.0002033982594236163,0.006496740580722433
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_f1,strict_NK,42,0,0.0,0.0,0.08379879086570391
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_purity,strict_NK,42,0,0.0,0.0,0.08379879086570391
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round14_balanced,strict_NK,42,0,0.0,0.0,0.08379879086570391
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round12_high_purity,strict_NK,42,0,0.0,0.0,0.08379879086570391
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_f1,known_negative_union,1128,4,0.0035460992907801418,0.001379846619224038,0.009082271311172473
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v2_high_purity,known_negative_union,1128,1,0.0008865248226950354,0.00015651054480094254,0.005004511588794119
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round14_balanced,known_negative_union,1128,1,0.0008865248226950354,0.00015651054480094254,0.005004511588794119
GSE159251,GSE159251,library_id,GSM4824349_melanoma_K411_blood,v3_round12_high_purity,known_negative_union,1128,1,0.0008865248226950354,0.00015651054480094254,0.005004511588794119
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_f1,abT_any_chain,11433,41,0.0035861103822268873,0.0026446960176340984,0.004861000299812768
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_purity,abT_any_chain,11433,25,0.0021866526720895653,0.0014816131870917357,0.003226107822642884
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round14_balanced,abT_any_chain,11433,24,0.0020991865652059826,0.0014111036008391648,0.0031217439521634394
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round12_high_purity,abT_any_chain,11433,3,0.0002623983206507478,8.924303052340019e-05,0.0007712619311068824
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_f1,paired_abT,4271,4,0.0009365488176071178,0.0003642639308779846,0.002405770685554514
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_purity,paired_abT,4271,2,0.0004682744088035589,0.00012842712738294238,0.001705900273113767
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round14_balanced,paired_abT,4271,2,0.0004682744088035589,0.00012842712738294238,0.001705900273113767
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round12_high_purity,paired_abT,4271,0,0.0,0.0,0.0008986201845609201
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_f1,single_abT,7162,37,0.005166154705389556,0.003750493856672019,0.007112355854421748
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_purity,single_abT,7162,23,0.0032113934655124267,0.0021409400182229583,0.004814483026943978
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round14_balanced,single_abT,7162,22,0.0030717676626640603,0.0020294903549242507,0.004646830785533627
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round12_high_purity,single_abT,7162,3,0.0004188774085450991,0.00014246611445205325,0.0012309188365336983
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_f1,strict_NK,39,1,0.02564102564102564,0.004540703100990098,0.13180990169850076
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_purity,strict_NK,39,0,0.0,0.0,0.08966685370757144
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round14_balanced,strict_NK,39,1,0.02564102564102564,0.004540703100990098,0.13180990169850076
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v3_round12_high_purity,strict_NK,39,1,0.02564102564102564,0.004540703100990098,0.13180990169850076
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_f1,known_negative_union,11472,42,0.0036610878661087866,0.0027098075318597674,0.0049446602590991606
GSE159251,GSE159251,library_id,GSM4824350_melanoma_K411_longitudinal_blood,v2_high_purity,known_negative_union,11472,25,0.002179218967921897,0.0014765748902024253,0.0032151471951798087
