gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
AHCYL2,False,2598.5,0.0749137415312533,0.1201906004250431,0.9235506373546901,6
AHDC1,True,2068.5,0.05908139548523426,0.11522368963887361,0.9326463519147901,4
AHI1,False,2190.5,0.18119221855608603,0.47038506613163605,1.1578424922846964,26
AHNAK,True,1020.0,1.5765970175265143,7.851688873480729,1.2417106353891192,22
AHR,True,1378.0,0.2971112001112688,1.073621186016757,1.393050052902518,29
AHRR,False,2928.0,0.007927903169317959,0.01340840598792456,0.9486368596228371,9
AHSA1,True,1861.0,0.38695406642279134,1.3042136679858882,1.0209731792570496,14
AHSP,True,1226.0,0.09744064964901726,22.031648023138942,2.24941509057862,20
AIDA,False,3180.0,0.23833143695968015,0.7457374443293185,0.932333536376634,11
AIF1,True,171.0,0.641943986875642,10.988344929920144,5.156051580955959,29
AIF1L,True,1773.0,0.04200397819533375,0.1429289357765969,0.9668417630518831,11
AIFM1,False,2422.0,0.10615614835618757,0.19247545740572944,0.9926234459466662,13
AIFM2,True,2032.0,0.035441799203355495,0.06920865945459594,0.9708910962381612,6
AIFM3,False,3023.0,0.005075801881180321,0.006122518895792397,0.9114089735343606,7
AIG1,False,2844.0,0.0830812748323008,0.1363881704210281,1.0257597905452749,18
AIM2,True,1626.5,0.0641002223700593,0.10976090284389578,1.1647838049895456,26
AIMP1,False,3511.0,0.10079212002285703,0.1560607347187193,0.3552387533408656,1
AIMP2,False,2435.0,0.02738654015983162,0.04738890154397114,0.4081652237435275,6
AIP,False,3961.0,0.5065630168595717,0.7803183666656659,0.7986918560386275,1
AIRE,True,445.0,0.008063637719458469,0.02791309920250618,1.9285356477273767,27
AIRN,True,2062.0,0.0005412624653751217,0.0005476733588218956,0.7307141610762121,2
AJUBA,False,2672.0,0.017588516521911075,0.03280322634961595,0.9419366561244256,10
AK1,True,1320.0,0.06257530334996221,0.2485208478937745,1.508627438574826,5
AK2,False,2510.0,0.3898731971184058,2.015039550273524,1.033104780897978,18
AK3,False,3522.0,0.18964127536853606,0.3133621445890724,0.9406146958862741,8
AK4,True,1052.0,0.0502938401650264,0.29643391387901014,1.3464326463864473,19
AK5,True,1384.5,0.04560345737683765,0.06267418879358048,1.0360973943172496,18
AK6,False,2638.0,0.15429331733564808,0.3002058523579648,0.9805803681340358,9
AK7,False,2371.0,0.0016003271035084869,0.0026233203870555098,1.016033374976193,7
AK8,True,1971.0,0.0035575858018309084,0.0053245690761701886,1.052607219135374,17
AK9,False,2537.0,0.045965416177212344,0.06266115343435642,0.9485330605562984,11
AKAP1,False,3507.0,0.015659745321766293,0.02046856932187591,0.38158686823033783,5
AKAP10,False,2896.0,0.03317285376026597,0.04099744984007054,0.3603107769028313,1
AKAP11,False,2876.0,0.04766628739193603,0.06983325142628158,0.37895674752137737,5
AKAP12,True,1102.5,0.01933128111630775,0.7240210243803831,0.814824178328185,6
AKAP13,False,2488.0,0.4921399641057523,3.05498998327888,0.32670527481387523,2
AKAP17A,False,2885.5,0.21634243983691745,0.32380376100915365,0.9027485514009846,8
AKAP3,False,3389.0,0.0006418065765903146,0.0006950193515583793,0.3404469146836975,3
AKAP5,True,1299.0,0.018344273091211942,0.02971114506942667,0.4122485943498651,7
AKAP6,True,1137.0,0.004784223958656262,0.024722734135114815,0.48710231814011423,7
AKAP7,False,3076.5,0.025975571132445082,0.031102288173103683,0.37358088041772447,4
AKAP8,False,,0.042791573733186095,0.05599859635686074,0.35704815381250116,0
AKAP8L,False,,0.2337684100456973,0.4398893330257882,0.8574734712697206,0
AKAP9,False,2835.5,0.20379118328688753,0.5412153504754601,0.3621348961709765,4
AKIP1,False,2871.5,0.030585518631661677,0.04490266159800874,0.40868222180300856,8
AKIRIN1,False,,0.3708435483357436,0.638482285884594,0.8279594926074739,0
AKIRIN2,False,3399.0,0.4138412374969208,0.8594899625749438,0.9711057913697823,9
AKNA,True,1843.0,0.5883187851590189,1.1518779201202283,0.8541497782620642,5
AKR1A1,True,1826.0,0.3899234691740134,1.4346554143175676,1.194144248304299,19
AKR1B1,False,2428.0,0.3421432317893668,0.9136121967742145,1.0725032147741322,13
AKR1C1,True,874.0,0.013355609439751455,0.2346830103506401,2.0525202180166864,20
AKR1C3,True,729.0,0.08175074109388641,0.3253022865373468,1.8138806182206213,29
AKR1E2,True,1532.0,0.0472255690377761,0.30312607081899584,0.9116488380950466,2
AKR7A2,False,2428.5,0.23825770461145565,0.4918278971844897,0.9826141604701019,8
AKR7A3,True,1340.0,0.03414980737424026,0.13876293849961185,0.9866088691498046,6
AKT1,False,2479.0,0.26664968588343924,1.5385916350233995,0.9688451645503545,7
AKT1S1,False,3416.5,0.08888099431423051,0.19945932659056562,0.9287513832996799,4
AKT2,False,,0.20612715813745386,0.4050290852129297,0.8631186695441931,0
AKT3,False,2242.0,0.20792354625783196,0.545529892323569,0.9776979730521348,9
AKTIP,False,2879.5,0.12362736341501425,0.16126697734411835,0.9208550313838307,8
ALAD,True,861.5,0.0929178403795205,0.22037429060781694,0.9920162495461272,2
ALAS1,False,2134.5,0.10439662640992169,0.3301089809020972,1.223476437024901,16
ALCAM,True,1437.0,0.3878941538626534,10.91135417216253,1.5838366324963011,22
ALDH16A1,False,2768.0,0.11366176625840171,0.15297904274845353,0.9514755961851914,13
ALDH18A1,False,3489.0,0.10314485222529254,0.21669844098692387,0.9532797247925193,7
ALDH1A1,True,599.5,0.05778940365611903,0.38222088007332206,1.984323293027318,22
ALDH1A2,True,1841.0,0.009369035430069056,0.033462171426171146,1.0754015780937431,11
ALDH1A3,True,902.0,0.017301965804947774,0.2696301934523285,1.234059930388533,12
ALDH1B1,False,2963.0,0.024551196223563183,0.035333439056976064,0.869600282276498,3
ALDH1L2,True,2018.0,0.015725098994056167,0.0320911126750137,0.9809889310713322,13
ALDH2,True,303.0,0.28245857163684135,5.327039286139028,3.2827437566812487,27
ALDH3A1,True,1982.5,0.0013389124143489853,0.006883814732051062,1.0828028140880086,14
ALDH3A2,False,2238.0,0.17035188763190132,0.798144568945083,1.052195002612614,17
ALDH3B1,True,1182.0,0.029566671638014387,0.05740462645390191,1.226826497247931,18
ALDH4A1,True,1947.0,0.03813805711910958,0.11626105309747799,0.8926463804318316,5
ALDH5A1,False,3209.0,0.03973670848743115,0.05176140747184349,0.9134741392001876,5
ALDH6A1,False,2324.0,0.056311405221255696,0.07641652066343292,0.9250669828659485,5
ALDH7A1,False,2485.0,0.025089107218564465,0.05030961921656509,0.945310425287296,11
ALDH8A1,False,3766.0,0.00282193805477308,0.003289889026456153,0.8753708483332113,3
ALDH9A1,False,,0.2474725724043281,0.5049086563720421,0.8869902863564463,0
ALDOA,True,1528.5,2.2780446851544944,40.29609572093671,1.2089626798637192,22
ALDOC,False,2137.0,0.055907553041208,0.18244053862892154,1.020296694524333,9
ALG1,False,3967.0,0.07848305747939265,0.09790540459512938,0.897947625011572,1
ALG10,False,3748.0,0.02203926917837028,0.024667097105273334,0.8377973331226959,1
ALG10B,False,3541.0,0.020710411175142815,0.025704212182424878,0.8196780002528287,1
ALG11,False,,0.08691200546959965,0.13921580294044966,0.8540565235544695,0
ALG12,False,,0.10178247951832668,0.1383503263944425,0.874544823304346,0
ALG13,False,2257.0,0.2972352045151009,0.6079168705993938,0.9143858189941773,6
ALG14,False,3141.0,0.040914750323835826,0.05637354454797508,0.9499775089520602,7
ALG1L2,False,2654.0,0.0042798276673933775,0.004519581534938262,0.8320914531873949,2
ALG2,False,2465.0,0.1285205101608203,0.19577667016317649,0.9225599853283651,3
ALG3,False,2242.0,0.17494675351443562,0.39079476722841805,0.9677000948950142,5
ALG5,False,2865.0,0.20714097792554037,0.39212082981987173,0.9259130149591496,4
ALG6,False,,0.07843613689415889,0.10718630141230379,0.8864276193795848,0
ALG8,False,3044.0,0.2023466995557626,2.7738380997163676,1.151832603802363,8
ALG9,False,3791.0,0.05072450410806481,0.06903465637425409,0.9083267477587176,3
ALKBH1,False,,0.03842963504163364,0.04163152059748474,0.8616133820691447,0
ALKBH2,False,2883.0,0.05647227579920001,0.07396520548832171,0.9175134579206847,3
ALKBH3,False,,0.08449894680043502,0.10155666107124578,0.8895252959102724,0
ALKBH4,False,,0.059438327080048196,0.06767253823777832,0.8742540853171731,0
ALKBH5,False,2652.5,0.22834237951045072,0.37766300573502554,0.8578433247557942,2
ALKBH6,False,,0.109556215050448,0.12301832884084478,0.8538727985214095,0
ALKBH7,True,1083.0,0.5207028703668016,0.9478920496086369,0.869796191286737,1
ALKBH8,False,3874.0,0.037754313761304927,0.043434115530333876,0.8771873418945224,1
ALMS1,False,2960.5,0.07939465742107706,0.11565166187301724,0.9490049966915955,12
ALOX12,True,678.0,0.0023410020561270744,0.020108402854330763,1.293003233849214,15
ALOX12-AS1,False,2664.0,0.02289556985888634,0.027117090230142568,0.36110097542097297,1
ALOX12B,False,2665.0,0.0010138197880865283,0.0010463084145980368,0.8734141055641814,1
ALOX15,True,1673.0,0.004842874690198457,0.015520692167173847,1.1539295292968748,7
ALOX5,True,743.5,0.15471057539719113,0.8999190632574835,1.9034481290346987,26
ALOX5AP,True,748.0,1.1879957034149808,13.973329500397123,1.5149075166361863,27
ALOXE3,False,2604.0,0.0008546249453291395,0.0009443858441662234,0.8937318180036719,5
ALPK1,False,3133.5,0.04357246633029076,0.0644472556949617,0.9440543110943446,10
ALPK2,True,1871.0,0.006190165780482042,0.010451801632180369,0.9671772960702495,13
ALPK3,False,2312.0,0.007446967170671953,0.01562945022034871,1.0391655479913335,12
ALPL,True,1424.5,0.008591494303338233,0.029625290587558625,1.1003800595482438,16
ALS2,False,,0.03156917518638365,0.03972214304881043,0.8837702678461222,0
ALS2CL,False,2981.0,0.0186526083656052,0.023754219200408964,0.8730067791598981,7
ALYREF,True,1014.0,0.2837522392011435,1.1449651334827036,1.5084229003699834,27
AMACR,True,977.0,0.04208106201393206,0.0946042248215442,0.8325249597221069,1
AMBRA1,False,3230.0,0.11158385462662107,0.16049188655944607,0.8987269166903891,1
AMD1,False,3598.5,0.38411201954577523,0.7701756221675292,0.9035640431288537,8
AMDHD1,False,2552.0,0.005181373197956273,0.005476276902418291,0.8205836615100046,1
AMDHD2,False,3911.0,0.1020790846464115,0.17625705566077568,0.9104976951087794,3
AMER1,False,,0.009885161867640381,0.011195081759496055,0.8191909249441426,0
AMFR,False,2386.0,0.12762064036544432,0.22926888769714804,0.9435897805748678,5
AMH,False,2981.0,0.0019321226705186234,0.0021797535032323178,0.8914512721753556,4
AMIGO1,False,,0.01485371669685783,0.016349064025255138,0.8134541079765285,0
AMIGO2,False,2479.5,0.05599636700611476,0.1043931572916784,1.054103637365887,12
AMMECR1,False,2523.5,0.08761916571847984,0.12350466639756187,0.9374908003262965,4
AMMECR1L,False,2209.0,0.04588665662342711,0.06079993981030762,0.8804101891173498,1
AMN,False,2619.0,0.0090271854519374,0.010926432675500732,0.8872818274364058,4
AMN1,False,3775.0,0.037476141720276225,0.04267750014506486,0.9061547580635215,2
AMOT,True,1719.5,0.017327101832751574,0.032591156405088466,0.8968057602614011,6
AMOTL1,False,2544.0,0.02871372242787217,0.07580869501266592,1.0493564629510685,12
AMPD2,False,2403.0,0.0848508511896882,0.11795951609715616,1.00437982630594,15
AMPD3,True,1974.5,0.03229141705194612,0.05401195872558282,1.0795568697000706,8
AMT,True,1360.0,0.01910505686607357,0.029334100676109837,0.8447645673108197,1
AMY2B,False,,0.025648802770995707,0.039563201170313866,0.8048292223118529,0
AMZ1,False,2600.0,0.009062375890862718,0.012851219051100315,0.9455862203845161,11
AMZ2,False,3458.0,0.23885426633799914,0.3326330358993026,0.8791321030245774,2
ANAPC1,True,1897.0,0.10677617037534792,0.14471560916402998,0.9859269370482088,10
ANAPC10,False,3498.0,0.091129830935077,0.11697016102851542,0.8967408318734083,2
ANAPC11,True,2053.5,0.6245515313706006,1.9782837269143347,1.1611491569700574,22
ANAPC13,False,2862.0,0.23198375207162764,0.5810150034092221,0.8954445597439231,1
ANAPC15,False,2296.0,0.2366422958912649,0.43252655190283945,1.0390774487205243,21
ANAPC16,False,,1.0775262126876615,2.176427271791662,0.6547691832251729,0
ANAPC2,True,1414.0,0.09222911321769643,0.12986281414511291,0.878446389184452,1
ANAPC4,False,2528.0,0.11798683877584193,0.1705158334930285,0.8840740906491924,1
ANAPC5,False,2601.0,0.4976296725781018,1.0530553683470885,0.8397024771794482,1
ANAPC7,False,3027.5,0.13066377546489083,0.3004558388943826,0.9306532124571291,4
ANG,False,2553.0,0.014917394633960784,0.02200445973028743,0.957031569791372,10
ANGEL1,False,3727.5,0.04894822480992974,0.06642327525220185,0.8776664025820117,2
ANGEL2,False,3234.0,0.12221807012281463,0.14216985828897538,0.8742628426512181,1
ANGPT2,True,1599.0,0.013343879293443016,0.025003255438082007,1.0818963620879338,10
ANGPTL4,True,555.5,0.013548318986247242,0.4697486759005352,1.836199208640912,16
ANGPTL6,False,3323.0,0.007317935561279122,0.007619652008546087,0.8035079577003182,1
ANK1,True,1478.5,0.021675634642808667,0.08283612902159569,1.128960395461583,14
ANK3,True,1790.5,0.2224571975339881,1.4201349339641394,1.1757121197534355,24
ANKAR,False,2742.0,0.0631634864005711,0.07025729064519813,0.8996104555552314,2
ANKDD1A,False,2865.0,0.01482858066905403,0.01847967311321879,0.863026874455413,3
ANKDD1B,False,2974.5,0.00523164525356387,0.006266701751344568,0.882802760612312,4
ANKEF1,False,3298.0,0.023294394833373273,0.028506288403593583,0.8236760973018262,1
ANKFY1,False,3294.0,0.10092282736743678,0.13164567826998277,0.9088976792038304,3
ANKH,False,2800.5,0.14359207243197772,0.2488382760432747,1.0208436556571276,12
ANKHD1,False,2529.0,0.37636844724701846,0.9255051061693415,0.8370118481190387,2
ANKIB1,False,2694.0,0.15167079176811846,0.2642274791489054,0.9509196285591348,12
ANKK1,False,3047.5,0.0007138631896278695,0.0007535724962483888,0.9033663734199202,6
ANKLE1,False,2946.0,0.0042127982599165816,0.009255786365482764,0.9261404741527531,8
ANKLE2,False,2861.5,0.23564188198467373,0.40427855885747377,0.9221490932110986,4
ANKMY1,False,3151.5,0.06043036231070476,0.06825408255749685,0.8853903744730653,2
ANKMY2,False,2850.5,0.05552380968340335,0.06906097355341936,0.9235465819535563,6
ANKRA2,False,,0.12322518697015349,0.1660884854615481,0.8641538179893196,0
ANKRD10,False,2476.0,0.3450204691053082,0.7775877509836078,0.9437895103173997,7
ANKRD11,False,2672.5,0.567065435783314,1.265832692076102,0.880374060226423,10
ANKRD12,False,,1.2188325823246804,3.181036463902597,0.7088756595472543,0
ANKRD13A,False,2796.0,0.16859236568563543,0.2539752849979549,0.9358653835913783,8
ANKRD13B,False,2470.0,0.01100958017806362,0.0153357962071851,0.8506082143826982,3
ANKRD13C,False,,0.12793065137502452,0.16466202087647216,0.8761590019978843,0
ANKRD13D,False,3596.0,0.21996705504622516,0.3635108127870576,0.8904585379023932,7
ANKRD16,False,,0.03180042664217859,0.05041880597570075,0.8209950124536227,0
ANKRD17,False,2934.0,0.2692956717435857,0.5975151782713598,0.9475017208701826,14
ANKRD18A,False,3160.0,0.006826945151511597,0.008124291205480236,0.9039936137556563,7
ANKRD20A1,False,3155.0,0.0007825683322915846,0.0008657441292007732,0.9012939625345908,9
ANKRD22,True,868.0,0.027798771015813913,0.10577902744794934,1.6415026866339155,19
ANKRD23,False,2929.0,0.0042798276673933775,0.004556447770828547,0.82193671105725,1
ANKRD24,True,1530.0,0.00212148074664057,0.002331478076947799,0.8826653696342467,3
ANKRD26,True,2021.5,0.07883831333901967,0.10782685918495312,1.0460562003603284,26
ANKRD27,False,2654.0,0.08174236241795181,0.10036766958678364,0.8991374491257773,1
ANKRD28,True,1333.0,0.22439267167488056,1.1192241509270715,1.399738240031568,29
ANKRD29,False,2696.0,0.015483793127139704,0.027845620545059305,0.976766589717331,17
ANKRD30B,False,3367.0,0.0009233300879928546,0.0024272918148938185,0.6163398859939396,11
ANKRD31,False,3116.0,0.005601982729873164,0.006167172580458942,0.8455901810608395,3
ANKRD33B,True,1975.0,0.017104229052891228,0.030646595460186374,1.090081510372087,13
ANKRD34A,False,3047.0,0.00848592298656228,0.009298715858507469,0.8117814703314838,1
ANKRD35,False,3361.0,0.0138482755847059,0.016290783860913732,0.8583281258598278,2
ANKRD36,False,3847.0,0.18718799905488537,0.28773286820249294,0.8987609405163843,7
ANKRD36B,False,3157.0,0.15816929282299377,0.21869171245177776,0.90083543914239,3
ANKRD36C,False,2774.0,0.22900764637965793,0.5670774225107073,1.0404074064956765,17
ANKRD37,True,913.0,0.13770521472032818,0.517936992712454,1.4613008773130522,17
ANKRD39,False,2775.0,0.12785356755642618,0.17333524874009196,0.9302949367563477,4
ANKRD40,False,2902.0,0.0625149768832331,0.09436049861985231,0.898289908381771,1
ANKRD42,False,3875.5,0.0525778672247982,0.090979698162645,0.8951467082163305,2
ANKRD44,True,1725.0,0.6619422105963438,1.5021587455745011,0.7865909048652076,2
ANKRD46,False,3182.0,0.05327497306255687,0.07619963076184948,0.8715319677013719,1
ANKRD49,False,2880.0,0.17453452265845332,0.21353180437942637,0.8683514292667971,2
ANKRD50,True,1990.0,0.05440944578410163,0.18781735076687806,0.9934177124620546,11
ANKRD52,False,3438.0,0.08691870841034732,0.13991844771942732,0.8863040250666818,1
ANKRD53,True,1874.5,0.0022387822097249617,0.002599084690068584,0.9048475990276127,6
ANKRD54,False,2639.5,0.08260369030402863,0.12138733291242126,0.9110262196456996,2
ANKRD55,True,1318.0,0.035832245501907826,0.05620223994964861,1.2109026878563423,25
ANKRD6,False,3107.0,0.012760723448394897,0.015976196294173243,0.8597733404710283,2
ANKRD60,False,3183.0,0.00020611542799114541,0.00023288509766596023,0.6935126535535547,9
ANKRD65,True,1885.0,0.0020142336946776976,0.0029787564869476727,0.9149514746507822,13
ANKRD7,False,2115.5,0.0007557565693008665,0.0008523794705124496,0.9053282373925605,6
ANKRD9,False,2171.0,0.04035505477140459,0.09190781023104246,1.0454839025065377,15
ANKS1A,False,3044.5,0.059681308682151574,0.1319735001998907,1.0090876404849884,8
ANKS1B,True,1745.5,0.048137168979460514,0.2725205976417273,1.126644422476836,18
ANKS3,False,,0.042015708341642186,0.046946705071369686,0.8650351292423338,0
ANKS6,False,3055.5,0.017464512118079003,0.02152315342840138,0.8331648751493677,2
ANKUB1,False,3266.0,0.01174187645474761,0.019614051853502935,0.9361775074880239,8
ANKZF1,False,2668.0,0.14848521917778376,0.20191616151077124,0.8711182522163724,3
ANLN,True,438.0,0.03382639048316473,0.14890135346292402,2.0205435650270114,29
ANO10,False,2537.0,0.05938637928925368,0.11668902006925513,0.9162313329320064,5
ANO5,False,2691.0,0.00593210256169638,0.013705861659335192,0.9638144390953562,13
ANO6,False,2937.5,0.17114618611050134,0.34290039701611774,1.051691001981084,14
ANO7,False,2475.0,0.007314584090905282,0.01424556908136579,0.9055601915692757,6
ANO8,True,1837.0,0.062092691616129285,0.41613805635315165,0.8835714613801448,2
